,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
4302,4631,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
4313,5169,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
4321,3180,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
4332,53,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
4333,590,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
4346,1014,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
4347,1540,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
4348,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4354,3284,1,0.4875,0,0,0,0,0,1,0,Lost
4358,561,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
4360,1026,1,0.5,0,0,0,0,1,0,0,Lost
4362,1014,0,0.5,0,0,1,0,0,0,0,Lost
4373,4631,0,0.4519774011299435,0,0,0,0,1,0,0,Lost
4378,1540,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
4382,1054,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
4385,588,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
4392,1000,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
4393,1054,0,0.4642857142857143,0,0,0,0,0,0,1,Lost
4395,1026,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4396,49,1,0.5270935960591133,0,0,0,0,0,0,1,Won
4402,561,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
4403,50,1,0.4875,0,0,0,0,0,1,0,Lost
4406,1014,1,0.5,0,0,0,0,0,1,0,Lost
4414,50,0,0.42586750788643535,0,0,0,0,0,0,1,Won
4416,1232,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
4418,492,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
4424,57,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
4426,50,0,0.4771689497716895,0,0,1,0,0,0,0,Lost
4427,5169,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
4433,4514,0,0.5297029702970297,0,0,0,0,0,1,0,Lost
4434,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4443,903,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
4449,493,1,0.4875,0,0,1,0,0,0,0,Lost
4456,590,1,0.46131805157593125,0,1,0,0,0,0,0,Won
4461,487,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
4463,1232,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
4465,4667,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
4467,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4477,1014,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4478,560,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
4491,61,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
4493,3393,1,0.45,0,0,0,1,0,0,0,Lost
4504,560,0,0.4642857142857143,0,0,0,1,0,0,0,Lost
4505,61,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4506,4514,0,0.5056179775280899,0,0,0,0,1,0,0,Lost
4507,590,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
4508,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4509,601,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
4516,46,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
4526,589,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
4527,50,0,0.48066298342541436,0,0,0,0,1,0,0,Lost
4532,3180,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
4534,487,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
4535,537,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
4543,46,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
4544,50,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
4556,588,1,0.46131805157593125,0,0,0,0,0,0,1,Lost
4558,493,1,0.44015444015444016,0,0,0,0,0,0,1,Lost
4560,1054,0,0.46131805157593125,0,0,1,0,0,0,0,Won
4564,1037,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
4569,50,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
4571,903,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
4578,487,1,0.46131805157593125,0,0,0,1,0,0,0,Lost
4584,537,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
4585,590,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
4587,561,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
4588,487,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
4589,4694,0,0.46131805157593125,0,0,1,0,0,0,0,Lost
4590,560,1,0.46131805157593125,0,0,0,0,0,0,1,Lost
4607,4667,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
4608,1037,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
4609,1540,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
4610,1180,0,0.4674329501915709,0,0,0,0,0,1,0,Lost
4616,537,1,0.4875,0,1,0,0,0,0,0,Lost
4620,517,0,0.48066298342541436,0,1,0,0,0,0,0,Lost
4625,493,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
4626,49,0,0.4642857142857143,0,0,0,0,0,0,1,Won
4630,1014,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
4645,2000,1,0.45,0,0,0,0,0,0,1,Lost
4647,1037,0,0.5297029702970297,0,0,0,0,0,1,0,Lost
4653,57,0,0.44015444015444016,0,0,1,0,0,0,0,Lost
4662,561,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
4663,492,0,0.47109826589595377,0,0,0,1,0,0,0,Lost
4666,3284,0,0.5056179775280899,0,0,0,1,0,0,0,Lost
4667,601,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
4669,1232,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
4673,1037,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
4675,1540,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4697,3180,0,0.46131805157593125,0,1,0,0,0,0,0,Lost
4703,50,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
4709,50,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
4715,50,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
4719,493,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
4722,493,0,0.42483660130718953,0,0,0,0,1,0,0,Lost
4734,3284,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
4745,2000,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
4747,50,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
4750,601,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
4757,3180,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
4758,61,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
4762,589,1,0.5,0,0,0,0,0,1,0,Lost
4769,560,0,0.5056179775280899,0,1,0,0,0,0,0,Lost
4779,517,0,0.45,0,0,0,0,0,0,1,Lost
4781,2000,0,0.4875,0,0,0,0,0,0,1,Lost
4782,1232,1,0.45,0,0,0,0,1,0,0,Lost
4784,300,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
4785,3180,0,0.4393305439330544,0,0,0,0,0,0,1,Lost
4803,1014,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
4806,493,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
4814,1054,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
4817,590,1,0.45,0,0,0,0,0,0,1,Lost
4821,1026,0,0.42483660130718953,0,0,0,1,0,0,0,Lost
4822,493,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
4827,601,1,0.48095238095238096,0,1,0,0,0,0,0,Won
4829,1054,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
4830,500,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
4841,46,1,0.4519774011299435,0,0,0,0,0,0,1,Won
4844,53,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
4865,588,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
4867,1054,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
4868,1026,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
4870,46,0,0.40836012861736337,0,0,0,0,0,1,0,Lost
4879,561,1,0.49002217294900224,0,0,1,0,0,0,0,Lost
4881,49,0,0.5056179775280899,0,1,0,0,0,0,0,Lost
4904,500,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
4907,1014,0,0.48095238095238096,0,0,0,1,0,0,0,Lost
4912,589,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
4913,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4916,3284,0,0.5228070175438596,0,0,1,0,0,0,0,Lost
4924,4631,0,0.46131805157593125,0,0,0,0,1,0,0,Lost
4937,4694,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
4938,560,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4954,53,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
4959,601,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
4965,46,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4966,3393,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
4968,1180,0,0.4838709677419355,0,0,0,1,0,0,0,Lost
4969,50,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
4983,4514,1,0.4519774011299435,0,0,0,0,0,1,0,Lost
4986,1037,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
4987,3284,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4994,537,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
5002,4667,1,0.45,0,0,0,0,1,0,0,Lost
5006,1540,1,0.4771689497716895,0,0,0,0,0,1,0,Lost
5008,590,0,0.46720214190093706,0,0,0,0,0,0,1,Lost
5018,61,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
5019,1014,0,0.48095238095238096,0,0,0,0,1,0,0,Lost
5023,4667,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
5027,1037,0,0.40836012861736337,0,1,0,0,0,0,0,Lost
5028,537,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
5031,1180,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
5040,46,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5050,2000,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
5052,4667,1,0.46131805157593125,0,0,0,1,0,0,0,Lost
5059,3180,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
5074,53,0,0.42586750788643535,0,0,0,0,1,0,0,Lost
5081,1037,1,0.48095238095238096,0,0,0,0,1,0,0,Lost
5082,50,0,0.5297029702970297,0,0,0,0,0,1,0,Lost
5086,903,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
5097,601,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5098,1540,0,0.43416370106761565,0,0,0,1,0,0,0,Lost
5099,50,1,0.5297029702970297,0,0,0,0,0,0,1,Lost
5102,1540,1,0.5056179775280899,0,0,0,0,0,0,1,Lost
5115,300,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
5116,590,1,0.48066298342541436,0,0,0,0,0,0,1,Lost
5123,50,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
5134,61,0,0.47109826589595377,0,0,0,0,0,0,1,Won
5144,588,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
5146,1054,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
5157,3393,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
5158,4667,1,0.4771689497716895,0,0,0,0,0,1,0,Lost
5163,1014,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
5164,4694,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
5165,3284,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
5166,4667,0,0.4956521739130435,0,0,1,0,0,0,0,Lost
5172,537,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5179,537,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
5184,2000,1,0.45,0,0,0,0,1,0,0,Lost
5186,493,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
5188,1232,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
5191,50,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
5194,50,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
5197,3180,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
5203,50,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
5204,57,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
5214,4694,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
5217,3284,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
5225,49,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5228,2000,0,0.5270935960591133,0,1,0,0,0,0,0,Lost
5229,1540,1,0.49615384615384617,0,0,1,0,0,0,0,Lost
5232,588,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
5233,4631,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
5235,3284,1,0.45,0,0,0,0,1,0,0,Lost
5238,53,1,0.4875,0,0,0,0,0,1,0,Lost
5242,4694,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
5244,3393,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
5246,1014,0,0.42483660130718953,0,0,0,0,0,0,1,Lost
5254,3284,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
5262,1232,0,0.45,0,1,0,0,0,0,0,Lost
5266,3180,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5267,3180,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
5269,492,0,0.46131805157593125,0,0,1,0,0,0,0,Lost
5284,1026,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
5292,500,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
5299,1232,1,0.5056179775280899,0,0,0,0,0,0,1,Lost
5301,1180,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
5302,517,0,0.40836012861736337,0,0,0,0,0,0,1,Lost
5303,50,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
5304,61,0,0.49615384615384617,0,0,0,0,0,1,0,Lost
5322,1054,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
5323,487,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5329,46,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
5330,50,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
5345,300,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
5355,1026,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5358,50,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
5362,5169,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
5365,500,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5371,1000,0,0.47109826589595377,0,0,0,0,0,1,0,Lost
5378,1037,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
5380,5169,0,0.5297029702970297,0,0,1,0,0,0,0,Lost
5388,4694,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5390,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5395,50,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
5405,601,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
5407,560,0,0.49615384615384617,0,0,0,0,0,0,1,Lost
5409,1054,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
5417,487,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5424,1037,0,0.43416370106761565,0,0,0,1,0,0,0,Lost
5432,1037,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
5435,500,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
5442,1180,0,0.44015444015444016,0,0,1,0,0,0,0,Lost
5444,50,0,0.5,0,0,1,0,0,0,0,Lost
5446,500,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
5447,61,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
5448,4631,1,0.4875,0,0,0,0,0,1,0,Lost
5456,500,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
5474,590,1,0.48066298342541436,0,1,0,0,0,0,0,Won
5482,588,0,0.49002217294900224,0,0,0,0,1,0,0,Lost
5490,53,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
5514,50,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5517,1000,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
5533,1180,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
5539,49,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
5545,487,1,0.48753462603878117,0,0,0,1,0,0,0,Lost
5557,3284,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5560,588,0,0.5,0,0,0,0,0,0,1,Lost
5563,50,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
5565,492,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
5569,517,0,0.42586750788643535,0,1,0,0,0,0,0,Lost
5577,492,0,0.4771689497716895,0,0,0,1,0,0,0,Lost
5583,561,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
5603,492,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
5611,517,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5612,903,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
5613,1014,0,0.43416370106761565,0,1,0,0,0,0,0,Lost
5614,4514,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
5626,537,1,0.5297029702970297,0,0,0,1,0,0,0,Lost
5627,300,0,0.43416370106761565,0,0,1,0,0,0,0,Lost
5636,589,1,0.42483660130718953,1,0,0,0,0,0,0,Lost
5639,500,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
5642,4694,0,0.4674329501915709,0,1,0,0,0,0,0,Lost
5645,4631,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
5648,560,0,0.40836012861736337,0,0,0,1,0,0,0,Lost
5649,50,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
5652,903,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
5655,4667,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
5679,57,0,0.45,0,1,0,0,0,0,0,Lost
5685,4667,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
5686,4667,1,0.4875,0,0,1,0,0,0,0,Lost
5687,500,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
5688,560,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
5693,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5698,3180,0,0.46131805157593125,0,0,0,0,0,1,0,Lost
5704,1014,0,0.49002217294900224,0,1,0,0,0,0,0,Lost
5714,588,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
5715,560,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
5718,517,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
5722,5169,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
5736,1014,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
5748,561,1,0.49615384615384617,0,0,1,0,0,0,0,Lost
5749,492,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
5753,1026,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
5761,57,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
5766,4631,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
5770,588,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
5771,492,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
5772,50,1,0.49615384615384617,0,0,0,0,0,0,1,Won
5773,493,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
5786,903,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
5787,1026,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
5788,57,0,0.48095238095238096,0,0,0,0,1,0,0,Lost
5789,46,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
5799,3180,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
5800,588,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
5804,588,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
5805,517,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
5818,49,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
5824,50,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
5825,3393,0,0.4642857142857143,0,0,0,0,0,0,1,Lost
5826,1232,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
5829,61,1,0.46131805157593125,0,0,0,0,0,0,1,Won
5841,1000,1,0.42483660130718953,0,0,0,1,0,0,0,Lost
5847,4694,0,0.46131805157593125,0,1,0,0,0,0,0,Lost
5848,903,1,0.45,0,1,0,0,0,0,0,Lost
5850,57,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
5858,57,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
5859,493,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
5862,46,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
5863,1000,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
5865,903,1,0.4875,0,0,0,0,0,1,0,Lost
5866,61,1,0.48753462603878117,0,0,0,0,0,0,1,Won
5867,3393,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
5875,300,1,0.46131805157593125,0,0,0,1,0,0,0,Lost
5878,1037,0,0.4838709677419355,0,1,0,0,0,0,0,Lost
5897,1014,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
5898,487,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
5903,49,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
5905,590,1,0.46131805157593125,0,1,0,0,0,0,0,Won
5907,46,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
5913,560,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
5929,517,0,0.4838709677419355,0,0,0,1,0,0,0,Lost
5935,50,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
5949,61,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
5951,46,1,0.4519774011299435,0,0,0,0,1,0,0,Lost
5961,1054,1,0.4519774011299435,0,0,0,0,0,1,0,Lost
5964,1000,0,0.4642857142857143,0,1,0,0,0,0,0,Lost
5966,57,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
5974,590,0,0.4838709677419355,0,0,0,0,1,0,0,Lost
5980,487,0,0.43416370106761565,0,0,1,0,0,0,0,Lost
5983,53,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
5990,561,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
5993,4631,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
6000,589,0,0.48095238095238096,0,0,1,0,0,0,0,Lost
6003,4514,1,0.4875,0,1,0,0,0,0,0,Lost
6004,487,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
6022,61,1,0.4875,0,0,0,0,1,0,0,Lost
6023,50,0,0.5,0,1,0,0,0,0,0,Lost
6024,601,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
6032,561,0,0.49615384615384617,0,0,0,0,0,1,0,Lost
6034,3180,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6050,1026,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
6054,3284,1,0.4519774011299435,0,1,0,0,0,0,0,Lost
6057,3180,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
6062,57,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
6066,50,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6067,903,0,0.48066298342541436,0,0,0,0,1,0,0,Lost
6079,500,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
6085,903,0,0.46131805157593125,0,0,0,0,1,0,0,Lost
6086,492,1,0.4875,0,0,0,0,1,0,0,Lost
6088,588,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
6095,1014,1,0.5,0,0,0,0,0,1,0,Lost
6097,49,0,0.44015444015444016,0,0,0,0,0,0,1,Won
6099,3180,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
6117,300,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
6118,517,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
6120,537,1,0.4875,0,0,0,0,1,0,0,Lost
6128,1037,1,0.5,0,0,0,0,0,1,0,Lost
6133,561,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
6136,492,0,0.4771689497716895,0,0,0,0,0,0,1,Lost
6142,560,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
6149,492,1,0.5,0,0,0,0,0,1,0,Lost
6151,493,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
6153,560,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
6162,50,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
6166,50,1,0.45,0,1,0,0,0,0,0,Lost
6184,589,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
6185,1232,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6191,49,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
6194,2000,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
6196,903,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
6197,4631,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6200,57,0,0.49002217294900224,0,0,0,0,0,1,0,Lost
6205,1026,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6210,1014,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
6211,1180,1,0.45,0,0,0,0,0,1,0,Lost
6220,50,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
6221,500,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
6222,903,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6223,1180,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
6228,588,1,0.42483660130718953,0,0,1,0,0,0,0,Lost
6235,4631,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
6243,1000,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
6245,49,1,0.4875,0,0,0,0,1,0,0,Lost
6262,3393,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
6269,1054,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
6276,537,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
6286,601,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
6296,2000,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
6306,53,1,0.45,0,0,0,0,0,0,1,Won
6314,3180,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
6316,61,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
6318,3284,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
6319,590,0,0.49002217294900224,0,0,0,0,0,1,0,Lost
6340,53,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
6345,1232,0,0.4956521739130435,0,1,0,0,0,0,0,Lost
6348,1000,0,0.44015444015444016,0,1,0,0,0,0,0,Lost
6354,61,0,0.44015444015444016,0,1,0,0,0,0,0,Lost
6368,5169,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
6372,5169,1,0.4875,0,0,0,0,0,1,0,Lost
6374,493,1,0.45,0,0,0,0,0,1,0,Lost
6382,1037,1,0.4771689497716895,0,0,0,0,0,0,1,Lost
6388,492,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
6389,2000,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
6395,588,1,0.45,0,0,0,0,0,0,1,Lost
6398,300,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
6402,3284,0,0.48066298342541436,0,0,0,0,1,0,0,Lost
6404,589,0,0.4875,0,0,0,0,0,1,0,Lost
6412,57,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
6415,4631,0,0.48753462603878117,0,0,0,0,0,0,1,Lost
